time (months),crack length (arbitary unit)
37,0.0037775865466397
38,0.0178969837413302
39,-0.0477248937610142
40,-0.0044228123558203
41,0.0360682061522876
42,0.043282222087985
43,0.0109574900930606
44,0.0282126708306762
45,0.0416631263961555
46,-0.0480357593198626
47,-0.0153770158024644
48,0.0217032221109686
49,0.0316021639957988
50,0.0110048740423518
51,0.1031978188255327
52,0.018335794249776
53,0.066096280361464
54,0.1077392008589057
55,0.0862656208554759
56,0.1048988348880877
57,0.1175960033389016
