time (months),crack length (arbitary unit)
38,0.0036399887850649
39,0.0394022947833941
40,-0.0247867062725799
41,-0.0210426872539086
42,0.0563012643079786
43,0.0336482881275063
44,0.0290356275313651
45,0.0217232314926221
46,0.0128309668789903
47,-0.0275156958733883
48,-0.0041046561363787
49,0.0889118169716643
50,0.0905265647102719
51,0.0361691337171005
52,0.0185187817241579
53,-0.0259798143642608
54,-0.0410780954603075
55,0.0413076146934329
56,0.1551176942196884
57,0.1594435872882223
