time (months),crack length (arbitary unit)
26,0.0084665409262985
27,-0.1030938224069799
28,-0.0333683157619269
29,0.0599225640301225
30,0.0653104898742001
31,0.0063575391785409
32,-0.0320761434856818
33,0.142326098991648
34,0.0124210705708778
35,0.0336788840028181
36,-0.005405633590441
37,0.048628912132948
38,0.038001103278548
39,0.0676106133241351
40,0.009242953545451
41,0.1742472818629501
42,0.0803239613011471
43,0.1836786372626564
44,0.3169340276708794
45,0.2947023603912467
46,0.3046733955707638
47,0.3179074554149221
48,0.3984851417335333
49,0.4231317097427983
50,0.5294085877660634
51,0.452189608197583
52,0.5026857618447389
53,0.5439005894522111
54,0.5829612429911201
55,0.6523250035309185
56,0.7526875434082798
57,0.7194784162655273
