time (months),crack length (arbitary unit)
48,0.0056214547199358
49,0.0372112250903514
50,-0.0658323625014185
51,-0.0245944514154534
52,0.1000368639218907
53,0.037664512378414
54,-0.1489016392866471
55,0.0292521994943102
56,-0.016294789375344
57,0.1301447953883907
58,-0.0298312648485079
59,0.0085309122832994
60,0.0425548048752591
61,0.1217979939565528
62,0.0570450168866307
63,0.153513732819138
64,0.0991246708544568
65,0.1123829650027723
66,0.1627108648856056
67,0.18703748073819
68,0.189394964112775
69,0.3192937042284668
70,0.298214906745627
71,0.3518780650338063
72,0.3843873849098411
73,0.489467516309146
