time (months),crack length (arbitary unit)
39,0.0044620306578439
40,-0.0187322918420897
41,0.0514751565175228
42,-0.0023644115543952
43,0.0491443042245752
44,0.0762956911716369
45,0.0606069381753489
46,-0.0863226985288452
47,0.0581474486427909
48,0.0243941365962454
49,0.0208820351837369
50,0.0490453642624894
51,0.1071308292405651
52,-0.0249488449763397
53,0.0824718043048399
54,0.0455027663513052
55,-2.639503539514365e-05
56,0.076852650414842
57,0.1544930608122774
58,0.0867845981280732
59,0.1574739751957054
60,0.1096606603353039
61,0.3136108061354216
62,0.390440323287914
63,0.2545035911999489
64,0.3014966628013875
65,0.3345908228249485
66,0.4159382636273676
67,0.5057326111546292
68,0.3982016726466182
69,0.5482628752598626
70,0.6123677479641286
71,0.6266357256220962
72,0.6278333133700023
73,0.6524794803202792
