time (months),crack length (arbitary unit)
35,0.0096178036387976
36,-0.0455651374665372
37,0.0006364523315142
38,0.0062894775579955
39,0.0110346390766107
40,0.0790044449736931
41,0.0437211661496836
42,0.0483892733393653
43,0.0043267323293713
44,0.0386257039313479
45,0.018978185824385
46,0.0739664973761945
47,0.0954195524381365
48,0.1680714323382371
49,0.1218910197794609
50,0.1042824795122835
51,0.1817871035088383
52,0.2825539619597672
53,0.2369850320464579
54,0.288223402198852
55,0.3426027743904994
56,0.306991903014826
57,0.3821172390680127
58,0.4089400130239221
59,0.4484114643664108
60,0.544860101818067
61,0.5776178172630797
62,0.6535367166234796
63,0.5498642648612146
64,0.7177194304569151
65,0.6991949829241999
66,0.8853952095406499
67,0.79265268743147
68,0.7822523352015486
69,0.7981865931743114
70,0.7923995305556377
71,0.815715547726904
72,0.7675487823925583
73,0.7999770131779562
