time (months),crack length (arbitary unit)
39,0.0038190321828826
40,-0.004701286738721
41,-0.0023470366688478
42,-0.0619044750499259
43,-0.0221808809799607
44,-0.0587682010752165
45,-0.0312305251975945
46,-0.035053329864409
47,0.0532068748012525
48,-0.0330015847213507
49,0.0221161339186744
50,-0.0388233339023991
51,-0.02515797702531
52,0.032684473745365
53,0.0055079364929718
54,0.1115088441556342
55,0.0660901111600083
56,0.1050638575550671
57,0.0870278604830513
58,0.0658457642712283
59,0.0560720846430671
60,0.2336344582941423
61,0.1788039542661781
62,0.2230455560104117
63,0.1961239333485532
64,0.3297933153264217
65,0.3036142913551535
66,0.3278926251246812
67,0.3627463931829092
68,0.3895655961027542
69,0.3832775674345933
70,0.5936127742698053
71,0.5275421853046426
72,0.6126008062505072
73,0.5959148714724845
