time (months),crack length (arbitary unit)
36,0.0129245410952989
37,-0.0693214338610849
38,0.0330555347689275
39,0.0924725252773055
40,0.0416659339641763
41,0.0327726807398617
42,0.0101520779783873
43,0.022190452810832
44,0.077710635489818
45,0.0625565253397408
46,0.0733909076986316
47,0.0289003268565194
48,0.1423928161952324
49,0.1643783958545093
50,0.1821773202682458
51,0.1460027203981213
52,0.2445412515328891
53,0.2267005058883376
54,0.253298375357636
55,0.2750509120547078
56,0.2996453992727189
57,0.3152170547224269
58,0.4686352710502151
59,0.360282773086904
60,0.4827689429643266
61,0.4506324048557898
62,0.6867851638668446
63,0.5385188100573726
64,0.5686062705255812
65,0.6536653768137679
66,0.6931634853670166
67,0.7006590376309842
68,0.711656988467367
69,0.6733459544847444
70,0.6281908154947489
71,0.7427111658702131
72,0.7528494765897498
73,0.7036598211123852
