time (months),crack length (arbitary unit)
38,0.0154776618422046
39,0.0773514797759822
40,-0.0144465062716669
41,-0.0056886228966538
42,0.0335925967661761
43,0.0518597435832617
44,0.0855926286532485
45,0.0450680364492563
46,0.0589422871858529
47,-0.0344407017353174
48,0.0413701844254046
49,0.0587733224152154
50,0.0906951548039504
51,0.0878534336575442
52,0.1042029520588973
53,0.2073860883321338
54,0.2118270596044666
55,0.2833404040282696
56,0.280482314735093
57,0.3369918758898092
58,0.4588308205279823
59,0.3607978309852452
60,0.4040392811717619
61,0.5276333429494962
62,0.5852301209638151
63,0.5227670483981198
