time (months),crack length (arbitary unit)
35,0.0087104842259239
36,0.0348094384698777
37,-0.0156212693694337
38,-0.0538785077726855
39,0.0705027379625811
40,0.0269085953964701
41,0.0456114295634094
42,0.0337121331276814
43,-0.0183319127963593
44,0.0606797251363025
45,0.0644080972148062
46,0.0913669561084873
47,0.07155879307377
48,0.083061998127026
49,0.2117057002958215
50,0.103645844045167
51,0.0627862177329078
52,0.1590851755093786
53,0.2391002712239741
54,0.3072909164330236
55,0.3028061171423262
56,0.2776461939167862
57,0.4434415990379079
58,0.3744904653942399
59,0.3798542467230038
60,0.4823008101150347
61,0.5284772435033048
62,0.6476566603732461
63,0.7474030463757239
