time (months),crack length (arbitary unit)
0,0.002397047458514
1,0.0111493084837926
2,0.0798634884319636
3,0.0014939264494091
4,0.0286729395746535
5,0.0674186063853193
6,-0.0223008264772296
7,-0.039595238015668
8,-0.0071147328727917
9,-0.0134227248334402
10,-0.0946939080955003
11,0.0063938678740162
12,-0.0333305484446506
13,0.0042278206191421
14,0.1085072469211307
15,0.0123589988993681
16,-0.0068942320272472
17,0.0020007808980097
18,0.0532203656524425
19,0.1153159687605046
20,0.0984767546696883
21,0.1704175186556837
22,0.1346488655368136
23,0.169384849285897
24,0.2265142549230205
25,0.1619365398201814
26,0.2729960341438022
27,0.330711573576691
28,0.415945708749619
29,0.4122148256533677
30,0.3887252657796123
31,0.4348036501975313
32,0.503290005535555
33,0.5239027810499289
34,0.5469722155309011
35,0.7062362122110865
36,0.6125342656601899
37,0.7346651412901746
38,0.8069711083111848
