time (months),crack length (arbitary unit)
0,0.005453020273559
1,0.0263410550217746
2,-0.0160373322484323
3,0.0169999684382528
4,0.0756763320810463
5,-0.043808717499943
6,0.0220587647514585
7,0.0544911080971597
8,-0.0639040202864356
9,0.0317041532055001
10,0.0210586960552156
11,0.1161175001883931
12,0.0603263028889902
13,0.1066232957025125
14,0.1112079902782524
15,0.0350497767552561
16,0.0270301698250232
17,0.1246163134707241
18,0.0662996815222876
19,0.0981185594098009
20,0.1683123390324863
21,0.0704038755011492
22,0.1874125740061044
23,0.1988653701146403
24,0.1589425141223268
25,0.321827352552979
26,0.195950372403225
27,0.2415854026249229
28,0.3573198979461938
29,0.3003263798137786
30,0.399918257041494
31,0.451637971127584
32,0.4260197753347247
33,0.5603560895665661
34,0.527721211825991
35,0.5309071825798733
36,0.6485981171102849
37,0.6761462661664259
38,0.6141554837541351
