time (months),crack length (arbitary unit)
0,0.0027774180246851
1,0.1072742264447631
2,0.0039810064713547
3,0.0783632883021935
4,0.0467686259679247
5,0.0150369646203753
6,0.0434747356026825
7,-0.0453949063083343
8,0.023133030684622
9,0.0779462002123688
10,0.0763100653900102
11,0.0039321945691754
12,0.0078137931625131
13,0.1104523286328581
14,-0.0022591593940285
15,0.0646773578365454
16,0.0341724529165341
17,0.0785740693073715
18,0.1017937382864214
19,0.1311912182588609
20,0.0839577698240587
21,0.1682350115256147
22,0.1211937631335605
23,0.1151985701486118
24,0.1789242492836864
25,0.3451176343507898
26,0.2764714663240544
27,0.3327765757261278
28,0.339879809501895
29,0.4188907829258022
30,0.4879277093164804
31,0.5966164492285592
32,0.5148785109211316
33,0.5665599008128924
