time (months),crack length (arbitary unit)
48,0.0053756005334055
49,0.0847744788906348
50,0.0302521196898285
51,0.0058113366189811
52,-0.0095633036334771
53,-0.013542436205624
54,-0.1093062569391571
55,-0.0031556761435516
56,-0.0131471968921525
57,-0.0387289528888184
58,0.0648361517410329
59,0.0578601980245419
60,0.0638073259193362
61,0.1212895175842156
62,0.0384440706446672
63,0.0192014589145823
64,0.1115014833132532
65,0.1555370960192983
66,0.1138865738997842
67,0.1620734469039742
68,0.0970806706586294
69,0.1813727983372988
70,0.1925160339614416
71,0.2401992327804948
72,0.190369691693449
73,0.3115994192715526
74,0.1803470675086231
75,0.345299424118473
76,0.3748210477030552
77,0.3224389828801145
78,0.4045827592969601
79,0.4756347891404474
80,0.5418414986644663
81,0.5922251727613118
82,0.6806798091731038
83,0.8166509795133053
