time (months),crack length (arbitary unit)
44,0.0046149570192077
45,-0.0877967641515338
46,0.108335138353802
47,-0.0195148119568185
48,0.040717235524314
49,0.0151039806722046
50,0.0078999252015301
51,-0.0181066205875573
52,0.0872572039534955
53,0.0697363350032272
54,0.0133832854769809
55,0.0542163781832203
56,0.0720881082596029
57,0.0123877791106366
58,0.0478926381509575
59,0.1885799684222185
60,0.0752455538810886
61,0.1216127127113119
62,0.1652235309393734
63,0.2354508603641681
