time (months),crack length (arbitary unit)
42,0.0133563233305383
43,-0.1221440994160467
44,-0.0120269882601465
45,0.0695524149709457
46,-0.0412702131866384
47,0.0755771732995778
48,0.0383704187351199
49,0.0078219281059968
50,0.0611387082596842
51,0.0791084845346085
52,0.1311957149338703
53,0.1672177653106226
54,0.0683966162924192
55,0.1375806771480499
56,0.2043474841458956
57,0.0992235808386978
58,0.1905781466115648
59,0.2071101054473786
60,0.3201412401636399
61,0.2873004410012856
62,0.3880840845759709
63,0.377519661224123
