time (months),crack length (arbitary unit)
36,0.0033865321800596
37,-0.0324620439414047
38,0.053389244218833
39,-0.0540980413697893
40,0.0007541630708931
41,0.0858934417354082
42,-0.0090529564033884
43,0.0898332833027364
44,0.0125089753475197
45,-0.0540015414682468
46,0.0715118753829972
47,0.0237694684555856
48,0.034801617451325
49,0.1239487222654762
50,-0.0162901253413189
51,0.0766529049204155
52,0.1727303180606564
53,-0.0381051026509208
54,0.1962455060906806
55,0.0802322092508622
56,0.1734969050123629
57,0.1504826392534013
58,0.1801166902168063
59,0.1742069585004743
60,0.321137886890435
61,0.2075537987876999
62,0.2948209084973084
63,0.3125713403348725
