time (months),crack length (arbitary unit)
43,0.0047058876368684
44,0.0088124534289931
45,-0.1012870993109316
46,-0.0070530085673413
47,0.0336892329226419
48,0.0548587002009675
49,-0.0511929288427867
50,0.0225263135025717
51,0.0400806599323745
52,-0.0160569720799412
53,0.0609206170006277
54,0.0146067211617721
55,0.0952644905551096
56,0.1092514840901207
57,0.0024329232480442
58,0.0330094941965076
59,0.0661672081961757
60,0.1871078829851097
61,0.0323195578898469
62,0.1518356234231716
63,0.0795851970604333
