time (months),crack length (arbitary unit)
40,0.0060832783119091
41,0.0133789565939666
42,-0.1044913558574047
43,0.0537715365747693
44,0.0552578430483887
45,0.0925466994378158
46,0.0959367707072397
47,-0.05279193510218
48,0.0673970084360713
49,0.0261070738731995
50,-0.0005556020538427
51,0.0568392710613969
52,0.1119209562712651
53,0.0861710975755971
54,0.0975684632438514
55,0.0887180948691276
56,0.0723292153640536
57,0.0786629554636544
58,0.1571152655368005
59,0.2139982514371932
60,0.0998844691057993
61,0.1982733662966451
62,0.2260297763793912
63,0.1992478551776823
