time (months),crack length (arbitary unit)
78,0.0100651447718527
79,-0.0294582972411042
80,0.0244254452613767
81,0.0383147407485813
82,0.0386674847440138
83,-0.0459417028125838
84,0.0406219936742959
85,0.0096146442421549
86,0.1293632397066468
87,0.0766596061169109
88,0.1071698709384714
89,0.030883467554718
90,0.071977021956737
91,0.1064475044120403
92,0.1762999725242433
93,0.1403299383536405
94,0.1621692606223362
95,0.145864174910867
96,0.2171950647771862
97,0.3030727232713871
98,0.4346387376519003
99,0.3803922731750001
100,0.3875273237467963
101,0.3494289710738865
102,0.5331428980627089
103,0.6441796642140954
