time (months),crack length (arbitary unit)
77,0.0101528760442414
78,0.052965836898379
79,-0.0087954314156137
80,0.0793214183190338
81,-0.0108987418463821
82,0.0083560260318544
83,0.1036418663573178
84,0.0706420652939775
85,-0.0117723818143095
86,0.0704904407963814
87,0.0400500034812292
88,0.0794533265358835
89,0.0278848298189599
90,0.0807975184377982
91,0.1411025260729183
92,0.1419857744120192
93,0.1860306244564943
94,0.3366675118926842
95,0.260354627841353
96,0.2678587842511702
97,0.2753106068759522
98,0.2965131553654885
99,0.3462798915225111
100,0.4676019890233096
101,0.4316902267009582
102,0.6074978354872593
103,0.4549144198356614
