item_index,time (months),length_filtered,length_measured,Failure mode (lstm),source,crack_failure,rolling_mean_length_measured,rolling_std_length_measured,rolling_max_length_measured,rolling_min_length_measured,rolling_mean_length_filtered,rolling_std_length_filtered,rolling_max_length_filtered,rolling_min_length_filtered
item_16,0.0,0.07579057473909175,0.0036858465916629,ToDefine,0,0,0.0036858465916629,0.022458482867870902,0.0036858465916629,0.0036858465916629,0.07579057473909175,0.014887196895669173,0.07579057473909175,0.07579057473909175
item_16,1.0,0.058148860721893285,-0.01469080612443,ToDefine,0,0,-0.00550247976638355,0.012994255751059476,0.0036858465916629,-0.01469080612443,0.06696971773049251,0.012474575613314798,0.07579057473909175,0.058148860721893285
item_16,2.0,0.04823144419407129,-0.0489118501494417,ToDefine,0,0,-0.0199722698940696,0.026693628833109467,0.0036858465916629,-0.0489118501494417,0.06072362655168544,0.013958813825252799,0.07579057473909175,0.04823144419407129
item_16,3.0,0.045041434181626275,-0.000898451931064,ToDefine,0,0,-0.0152038154033182,0.023790457045658964,0.0036858465916629,-0.0489118501494417,0.05680307845917065,0.013834080320772968,0.07579057473909175,0.045041434181626275
item_16,4.0,0.0412188795416153,-0.0073597936865751,ToDefine,0,0,-0.013635011059969582,0.020899644020163494,0.0036858465916629,-0.0489118501494417,0.05368623867565958,0.013860367416543656,0.07579057473909175,0.0412188795416153
item_16,5.0,0.039345634965786996,0.0167321023377135,ToDefine,0,0,-0.008573825493689067,0.022430552649312985,0.0167321023377135,-0.0489118501494417,0.05129613805734748,0.013709971324959191,0.07579057473909175,0.039345634965786996
item_16,6.0,0.03634461916413459,-0.0094425358540481,ToDefine,0,0,-0.008697926973740357,0.020478831795363504,0.0167321023377135,-0.0489118501494417,0.0491602067868885,0.013732134266780034,0.07579057473909175,0.03634461916413459
item_16,7.0,0.035967459502319846,0.0268041513775471,ToDefine,0,0,-0.004260167179829425,0.0227380837915162,0.0268041513775471,-0.0489118501494417,0.047511113376317415,0.013542111976167573,0.07579057473909175,0.035967459502319846
item_16,8.0,0.03531559556722641,0.011913249269127846,Fatigue crack,1,0,-0.0024631209077230617,0.021942134705472086,0.0268041513775471,-0.0489118501494417,0.04615605584197397,0.013303789891253056,0.07579057473909175,0.03531559556722641
item_16,9.0,0.020014366135001183,0.029503893107175827,Fatigue crack,1,0,0.0007335804937668271,0.02302500860173691,0.029503893107175827,-0.0489118501494417,0.04354188687127669,0.015022116104918768,0.07579057473909175,0.020014366135001183
item_16,10.0,0.025262493640184402,0.030683279037475586,Fatigue crack,1,0,0.003456280361376714,0.023636411725534077,0.030683279037475586,-0.0489118501494417,0.0418801238502683,0.015279842759681595,0.07579057473909175,0.020014366135001183
item_16,11.0,0.004833483137190342,0.03314567729830742,Fatigue crack,1,0,0.005930396772787607,0.02411111561624963,0.03314567729830742,-0.0489118501494417,0.038792903790845136,0.018072627226092174,0.07579057473909175,0.004833483137190342
item_16,12.0,0.024335501715540886,0.026369333267211914,Fatigue crack,1,0,0.007502622656974092,0.02377046549621865,0.03314567729830742,-0.0489118501494417,0.037680795938898656,0.0177617488998749,0.07579057473909175,0.004833483137190342
item_16,13.0,0.006582077592611313,0.04952191561460495,Fatigue crack,1,0,0.010504000725376297,0.02544968725092626,0.04952191561460495,-0.0489118501494417,0.03545945891416385,0.018981380018087746,0.07579057473909175,0.004833483137190342
item_17,0.0,0.07026473921181446,0.0040890918602878,ToDefine,0,0,0.0040890918602878,0.09802501474719452,0.0040890918602878,0.0040890918602878,0.07026473921181446,0.04422839476925503,0.07026473921181446,0.07026473921181446
item_17,1.0,0.07846178282308601,0.1057824630724805,ToDefine,0,0,0.05493577746638415,0.07190807238586229,0.1057824630724805,0.0040890918602878,0.07436326101745024,0.0057961851232119785,0.07846178282308601,0.07026473921181446
item_17,2.0,0.05474329696128934,-0.046938985373411,ToDefine,0,0,0.020977523186452435,0.07774879123399095,0.1057824630724805,-0.046938985373411,0.06782327299872994,0.012046252979507243,0.07846178282308601,0.05474329696128934
item_17,3.0,0.05681173447240108,0.0757547425025342,ToDefine,0,0,0.034671828015472875,0.06913792228508414,0.1057824630724805,-0.046938985373411,0.06507038836714772,0.01127186626414326,0.07846178282308601,0.05474329696128934
item_17,4.0,0.05021393676021407,-0.0003031493312331,ToDefine,0,0,0.02767683254613168,0.06188448134633004,0.1057824630724805,-0.046938985373411,0.06209909804576099,0.011808219919927832,0.07846178282308601,0.05021393676021407
item_17,5.0,0.051618280947182814,0.0712524570132116,ToDefine,0,0,0.03493943662397833,0.05813969154676301,0.1057824630724805,-0.046938985373411,0.06035229519599796,0.011395401147723841,0.07846178282308601,0.05021393676021407
item_17,6.0,0.042703585904694086,-0.0335209171294041,ToDefine,0,0,0.025159386087780844,0.059045735073709256,0.1057824630724805,-0.046938985373411,0.057831051011525976,0.012357562263465424,0.07846178282308601,0.042703585904694086
item_17,7.0,0.04061454301534738,0.0263681369319321,ToDefine,0,0,0.02531047994329975,0.054667398780712056,0.1057824630724805,-0.046938985373411,0.055678987512003654,0.012959349629333915,0.07846178282308601,0.04061454301534738
item_17,8.0,0.03904562013510195,0.0335008575337314,ToDefine,0,0,0.026220521897792157,0.05120949634099764,0.1057824630724805,-0.046938985373411,0.053830835581236795,0.013330140284189728,0.07846178282308601,0.03904562013510195
item_17,9.0,0.038335829193634915,0.0385623474102399,ToDefine,0,0,0.027454704449036933,0.04843826393263782,0.1057824630724805,-0.046938985373411,0.05228133494247661,0.013489200703715476,0.07846178282308601,0.038335829193634915
item_17,10.0,0.028974579837301402,-0.1094478270048925,ToDefine,0,0,0.01500901977140698,0.061769609109755715,0.1057824630724805,-0.1094478270048925,0.050162539023824324,0.014599484225700577,0.07846178282308601,0.028974579837301402
item_17,11.0,0.03328228479163892,0.1163810283857382,ToDefine,0,0,0.023456687155934585,0.06576457544311781,0.1163810283857382,-0.1094478270048925,0.0487558511711422,0.014748334670024187,0.07846178282308601,0.028974579837301402
item_17,12.0,0.033102209513036676,0.0577632898232772,ToDefine,0,0,0.026095656591884016,0.06367965538932181,0.1163810283857382,-0.1094478270048925,0.047551724889749465,0.014772820388497698,0.07846178282308601,0.028974579837301402
item_17,13.0,0.03307310056903779,0.0549370993806635,ToDefine,0,0,0.02815575964822541,0.06166509709947097,0.1163810283857382,-0.1094478270048925,0.046517537438270064,0.014711302869151845,0.07846178282308601,0.028974579837301402
item_17,14.0,0.03777914338899375,0.0873020663385983,ToDefine,0,0,0.032098846760916934,0.06135299571168406,0.1163810283857382,-0.1094478270048925,0.04593497783498498,0.014354592377634591,0.07846178282308601,0.028974579837301402
item_17,15.0,0.03422816232417384,0.0163487093202393,ToDefine,0,0,0.03111446317087458,0.05940326804238615,0.1163810283857382,-0.1094478270048925,0.04520330186555928,0.014173318704309726,0.07846178282308601,0.028974579837301402
item_17,16.0,0.037548679546554296,0.0651633617174651,ToDefine,0,0,0.033117339555968135,0.05810677433028584,0.1163810283857382,-0.1094478270048925,0.04475302996444134,0.013848264845982802,0.07846178282308601,0.028974579837301402
item_17,17.0,0.04905732605802024,0.1162462059783042,ToDefine,0,0,0.03773560991276459,0.05967995644524238,0.1163810283857382,-0.1094478270048925,0.044992157525195725,0.013473042184405967,0.07846178282308601,0.028974579837301402
item_17,18.0,0.07514392042760763,0.1674157837871349,ToDefine,0,0,0.04456088222194197,0.06518379886414148,0.1674157837871349,-0.1094478270048925,0.04657909241479635,0.01480834719289872,0.07846178282308601,0.028974579837301402
item_17,19.0,0.09432260956888784,0.1619450499997776,ToDefine,0,0,0.050430090610833755,0.06866041076469094,0.1674157837871349,-0.1094478270048925,0.048966268272500925,0.017936496015942705,0.09432260956888784,0.028974579837301402
item_17,20.0,0.10827637039392808,0.1446620082112471,ToDefine,0,0,0.05491732478228201,0.07000985706852253,0.1674157837871349,-0.1094478270048925,0.05179055884971174,0.02175180354403722,0.10827637039392808,0.028974579837301402
item_17,21.0,0.1252322067535009,0.2146866892769413,ToDefine,0,0,0.062179568622948336,0.07634307511643235,0.2146866892769413,-0.1094478270048925,0.05512881557261125,0.026377594857988945,0.1252322067535009,0.028974579837301402
item_17,22.0,0.13548683566139275,0.1862654139934109,ToDefine,0,0,0.06757460537818584,0.07894803147054219,0.2146866892769413,-0.1094478270048925,0.058622642532993055,0.030739360388342078,0.13548683566139275,0.028974579837301402
item_17,23.0,0.1409017011790839,0.1630105105654392,ToDefine,0,0,0.07155110142765474,0.07963228761451455,0.2146866892769413,-0.1094478270048925,0.06205093664324684,0.03443692960571699,0.1409017011790839,0.028974579837301402
item_17,24.0,0.1566222402117091,0.2619812221157571,ToDefine,0,0,0.07916830625517883,0.08676189014030763,0.2619812221157571,-0.1094478270048925,0.06583378878598534,0.03865538501494228,0.1566222402117091,0.028974579837301402
item_17,25.0,0.17488924415005036,0.2842053499681998,ToDefine,0,0,0.08705434639798734,0.09403962417499191,0.2842053499681998,-0.1094478270048925,0.0700282293769109,0.04349592932296302,0.17488924415005036,0.028974579837301402
item_17,26.0,0.19535124944945792,0.3253590177127253,ToDefine,0,0,0.09588044533557022,0.10298844009784196,0.3253590177127253,-0.1094478270048925,0.07466982271293116,0.04899825646701437,0.19535124944945792,0.028974579837301402
item_17,27.0,0.21845877440354186,0.4000183682659053,ToDefine,0,0,0.1067425140116536,0.11626413061023691,0.4000183682659053,-0.1094478270048925,0.07980514241616728,0.05522962769992426,0.21845877440354186,0.028974579837301402
item_17,28.0,0.2371627948533427,0.4162538485406478,ToDefine,0,0,0.11741531865058444,0.12781995009609642,0.4162538485406478,-0.1094478270048925,0.08523126836227676,0.06160531235453099,0.2371627948533427,0.028974579837301402
item_17,29.0,0.25702870729081057,0.4913099167064834,ToDefine,0,0,0.12987847191911442,0.1429491801143349,0.4913099167064834,-0.1094478270048925,0.09095784965989456,0.06817739394530796,0.25702870729081057,0.028974579837301402
item_17,30.0,0.27285475918657215,0.4371420799852061,ToDefine,0,0,0.139790201211569,0.15099282388054908,0.4913099167064834,-0.1094478270048925,0.0968254919026906,0.07456892427260864,0.27285475918657215,0.028974579837301402
item_17,31.0,0.2921852233572636,0.4551635905409448,ToDefine,0,0,0.149645619628112,0.15865536029805644,0.4913099167064834,-0.1094478270048925,0.10293048351064601,0.08107911094252956,0.2921852233572636,0.028974579837301402
item_17,32.0,0.3389667570590973,0.40655767917633057,Fatigue crack,1,0,0.15743083355381557,0.1624346902304239,0.4913099167064834,-0.1094478270048925,0.11008309786059908,0.08975893673499676,0.3389667570590973,0.028974579837301402
item_17,33.0,0.5807474255561829,0.6923755407333374,Fatigue crack,1,0,0.1731645014120368,0.18439665022611718,0.6923755407333374,-0.1094478270048925,0.1239261663222339,0.11969947292558893,0.5807474255561829,0.028974579837301402
