time (months),crack length (arbitary unit)
0,0.0122690683367965
1,-0.0371884044212585
2,0.1072293757017876
3,0.044914753900297
4,-0.0527235303605084
5,0.0276281225520807
6,0.0385718883430145
7,0.1085699118813618
8,-0.0308226961323892
9,0.0072491361915554
10,0.1511181755416691
11,0.0497261108916218
12,0.065397269587699
13,0.1242928031165487
14,0.0950422382925275
15,0.2277666173765445
16,0.2318994332917536
17,0.1384168112520494
18,0.2359510364033925
19,0.3191623327192655
20,0.4065518074936089
21,0.3858386337652408
22,0.4320203561851321
23,0.4884214368156563
24,0.4470620165410833
25,0.4947307899814706
26,0.5453813106875582
27,0.6413809830047069
28,0.5540191764736129
29,0.5681069851315659
30,0.7167806887398833
31,0.7314242397062538
32,0.6396417866770341
33,0.7582663955825375
34,0.6833314723485822
35,0.8688680553756282
36,0.7478670580082989
37,0.7377840527101219
38,0.7621845408185616
39,0.8110403677676404
40,0.6901293677672354
41,0.8483060108608566
42,0.789928498718369
