time (months),crack length (arbitary unit)
65,0.0065766823979556
66,0.0018356513168891
67,0.0072689265660797
68,0.0356514535078525
69,0.0335974317058869
70,-0.0257022001929245
71,0.075408546762815
72,0.1281273460623746
73,0.0010721496651738
74,-0.007807117710874
75,-0.0693538992831094
76,0.0098959218456536
77,0.1297403786693448
78,0.0798081767223304
79,0.1248359567879003
80,0.1751958697989511
81,0.184522180149758
82,0.1533008463264486
83,0.1492503570822232
84,0.2013831168810029
85,0.2872365542534231
86,0.1957693904284485
87,0.2859178399105043
88,0.3315914187345404
89,0.3322333142780042
90,0.4996881499314485
91,0.5044745625435014
92,0.5264217612181655
93,0.538437041102954
94,0.5664334462428243
95,0.5478966561808452
96,0.6191860468185815
97,0.6336126791204785
98,0.7172669627881151
99,0.7078538374233139
100,0.7836540832382732
