time (months),crack length (arbitary unit)
74,0.0065435346476684
75,0.0360165442859195
76,-0.1083008210987377
77,-0.0866901485211071
78,0.0816430025489808
79,-0.0402664704012021
80,5.694516047035497e-05
81,0.0824489074621672
82,0.0674202926772512
83,0.0331016572195614
84,0.0386048590805899
85,0.0997466893811155
86,0.1010062089992415
87,0.0555988156723786
88,0.0313611012599662
89,0.1649329281290226
90,0.0815077633030417
91,0.108235015041866
92,0.1124870021234664
93,0.1905014951357665
94,0.0960608607495459
95,0.1358019924182093
96,0.1860330863326352
97,0.2303852756212068
98,0.3362127100261728
99,0.2191512066647911
100,0.2941431644050559
