time (months),crack length (arbitary unit),rul (months)
0,0.0078861348314152,32
1,0.0449962580101769,31
2,0.0510295699158985,30
3,0.044969031897153,29
4,0.01095534646774,28
5,0.0207440954917659,27
6,0.0143786265698674,26
7,-0.0425648487825387,25
8,0.0047035607957547,24
9,0.0622360171103519,23
10,0.0314193602287837,22
11,0.1154445501806069,21
12,0.270957956398728,20
13,0.0606719504027051,19
14,0.0803871536693163,18
15,0.2327352713875813,17
16,0.1706259654735755,16
17,0.1460383437650033,15
18,0.2026978033700308,14
19,0.290927659881495,13
20,0.2468781930342589,12
21,0.3936719487972874,11
22,0.3400657968339098,10
23,0.4134089447149122,9
24,0.4727716386000931,8
25,0.5283612235475222,7
26,0.6140377632238526,6
27,0.7037719881647855,5
28,0.7236982094776433,4
