time (months),crack length (arbitary unit),rul (months)
0,0.0033520551380543,46
1,0.0390582223760173,45
2,0.006624296135335,44
3,-0.0256161862960063,43
4,-0.010086677987046,42
5,0.0143402127979439,41
6,0.046464215871656,40
7,-0.026425774376174,39
8,0.0020382302712845,38
9,0.0151478818878089,37
10,-0.0046598423747669,36
11,0.0713816811565581,35
12,0.0584800840000949,34
13,0.0906156465628989,33
14,0.0511876595463631,32
15,-0.0672867946052592,31
16,0.0860535841446074,30
17,0.0310974107401592,29
18,0.1114911924028034,28
19,0.1373044161051687,27
20,0.1328276418688272,26
21,0.086075055002691,25
22,0.0920203715798019,24
23,0.1728014017642022,23
24,0.2262355760797326,22
25,0.0970091686618081,21
26,0.0213385512644669,20
27,0.2554192152909414,19
28,0.2709166432428323,18
29,0.2414262758412993,17
30,0.3935464061077904,16
31,0.5640557361561573,15
32,0.4052460809482662,14
33,0.4914269911531034,13
34,0.5336498510080884,12
35,0.4832863263466571,11
36,0.5907147108837869,10
37,0.6362445581457452,9
38,0.6047097360277587,8
39,0.6729714321496553,7
40,0.7974936594004093,6
41,0.7770539328346863,5
42,0.7677320342603181,4
43,0.8660175127303026,3
