time (months),crack length (arbitary unit),rul (months)
0,0.0050755770709711,34
1,-0.0400969230303302,33
2,-0.0688761729417005,32
3,-0.0981899591823994,31
4,0.030647116978802,30
5,0.0605802489523546,29
6,0.007787468985626,28
7,0.0385942537220928,27
8,0.0834551202480558,26
9,-0.0503276346891816,25
10,-0.0094468846503395,24
11,0.0861101835758686,23
12,0.020028682432578,22
13,0.0411388911718691,21
14,0.0897450832712537,20
15,0.1297141009524218,19
16,0.067346499043571,18
17,0.1849027094220396,17
18,0.0833263370521345,16
19,0.1658880455236542,15
20,0.241038357538237,14
21,0.2989635565588355,13
22,0.2937179861893163,12
23,0.3333972780747756,11
24,0.295452878167443,10
25,0.3693064777757355,9
26,0.4742761186194079,8
27,0.5355998913536139,7
28,0.5970551527209624,6
29,0.674896131583891,5
