time (months),crack length (arbitary unit),rul (months)
0,0.0166267012821579,29
1,-0.0249275351719296,28
2,-0.0337271367621324,27
3,-0.0419789416847528,26
4,-0.0407892032260258,25
5,0.0562745757600026,24
6,0.0722702911480085,23
7,0.0829331382301924,22
8,0.0825482157973849,21
9,0.1270053164363234,20
10,0.1760186170794859,19
11,0.0420987155468066,18
12,0.193566646289197,17
13,0.1452717198046256,16
14,0.1700525440261703,15
15,0.2415907475298989,14
16,0.2500499578575086,13
17,0.3086168982730436,12
18,0.2100836048498746,11
19,0.2636200126182717,10
