time (months),crack length (arbitary unit),rul (months)
0,0.0026489841806584,50
1,-0.0632189846004103,49
2,-0.0830742379619812,48
3,0.0847865156277497,47
4,-0.0549369352892263,46
5,-0.0239170470491242,45
6,-0.0650888825385019,44
7,-0.0092455542651724,43
8,0.0091565352737274,42
9,0.0464147770488133,41
10,0.0282888281727617,40
11,0.029311329659521,39
12,0.0761697325576711,38
13,0.0151242404899753,37
14,0.0576496844799905,36
15,-0.0389835012258513,35
16,0.0273815549054707,34
17,-0.0465876215628343,33
18,0.0655344609925613,32
19,0.1191527965459525,31
20,0.0595065588782854,30
21,0.0667259100074081,29
22,0.1354778460432755,28
23,0.1813469176251841,27
24,0.2525482590444389,26
25,0.1346424951120623,25
26,0.1800943110499131,24
27,0.1894852994815432,23
28,0.3140469576643883,22
29,0.3118794596033473,21
30,0.2872294470507606,20
31,0.3609758779702228,19
32,0.4883747228948136,18
33,0.41739085398093,17
34,0.4311926758587748,16
35,0.543304048396211,15
36,0.6137415480705275,14
37,0.6133183085758023,13
38,0.6593942632594326,12
