time (months),crack length (arbitary unit),rul (months)
0,0.0023773163433308,48
1,-0.0121845491705897,47
2,0.0890535486882544,46
3,-0.0056221169011301,45
4,-0.0679041784027285,44
5,0.0476009624167019,43
6,0.0288239001758175,42
7,0.0515351708845901,41
8,0.0174305801928659,40
9,0.0709771145352863,39
10,0.0098968694491738,38
11,0.0259009458277475,37
12,-0.0217354871832602,36
13,0.0365422587850919,35
14,0.0896911147111211,34
15,-0.0690566795198153,33
16,0.0427984798787222,32
17,0.0971626425305599,31
18,0.0747764637399289,30
19,0.1583959708027499,29
20,0.0118453684366884,28
21,0.1265880901513687,27
22,0.1169392067218784,26
23,0.1384960541012949,25
24,0.1391653137233747,24
25,0.2565917873807138,23
26,0.1519911922821686,22
27,0.2449739597678541,21
28,0.3833640331769307,20
29,0.3935363009205395,19
