time (months),crack length (arbitary unit),rul (months)
0,0.0067916604772835,36
1,-0.0946315858493336,35
2,0.0281238586204387,34
3,-0.0021853733759216,33
4,0.0409879800976448,32
5,0.0028045329801933,31
6,0.0975773943717296,30
7,-0.029042464620503,29
8,0.0151504688563022,28
9,0.0219980531369338,27
10,0.0523015172482594,26
11,0.0712881827263937,25
12,0.0042146029557907,24
13,0.0582666337749213,23
14,0.1438546215437951,22
15,0.1010673029175295,21
16,0.1066045335255389,20
17,0.1871528000910683,19
18,0.0637179005663222,18
19,0.1583927440605773,17
20,0.2650724182441119,16
21,0.2778516581773064,15
22,0.2903747406679344,14
23,0.3329428019740877,13
24,0.3783693973260104,12
25,0.3343530832035654,11
26,0.5179884862694975,10
27,0.4981057043875684,9
28,0.6123343961243876,8
29,0.5224984421179143,7
30,0.6363237210595932,6
31,0.6791445618910776,5
