time (months),crack length (arbitary unit),rul (months)
0,0.0044717299384918,42
1,0.0324779994711694,41
2,0.025596836707338,40
3,-0.0450708776685769,39
4,0.0686701426024003,38
5,-0.0424872432665322,37
6,0.0417157913864957,36
7,-0.1019260543624336,35
8,0.0647596698063436,34
9,0.0751616341423632,33
10,0.0442728287265923,32
11,0.1529136321291143,31
12,0.0386858282546007,30
13,0.0757464974892974,29
14,0.0567451426172579,28
15,0.0654867999128246,27
16,-0.0808940203421389,26
17,0.1196260356528477,25
18,0.0518502202946879,24
19,0.1065627049331453,23
20,0.1251340926278519,22
21,0.0872914960475384,21
22,0.1598016828863559,20
23,0.2406194641319952,19
24,0.2490332088250758,18
25,0.3345229405324029,17
26,0.309074274371423,16
27,0.4006999092932077,15
28,0.3033228542580642,14
