time (months),crack length (arbitary unit),rul (months)
0,0.0114016521768017,37
1,0.0630362803469057,36
2,0.0085345400136239,35
3,-0.0110721409062949,34
4,-0.0072510683680828,33
5,-0.023091184807139,32
6,0.0426951769622707,31
7,-0.0337448596732218,30
8,0.0203897330538543,29
9,0.0311665115787363,28
10,0.1614730828695283,27
11,0.0005143789699685,26
12,0.0508534549345629,25
13,0.0994200808511378,24
14,0.1415126465240487,23
15,0.1222814742849013,22
16,0.1609671340711368,21
17,0.1910072433806334,20
18,0.1432281861031528,19
19,0.2184934940892752,18
20,0.2041461113862793,17
21,0.2238732593135213,16
22,0.3551999196213815,15
23,0.3569685342499637,14
24,0.4172351784715117,13
25,0.5103252010067298,12
26,0.4707145226095975,11
27,0.507516862810797,10
28,0.5192887954740694,9
29,0.6106509740809973,8
30,0.6898688949089335,7
31,0.6909091298248395,6
32,0.7169752065925524,5
33,0.7809138746339916,4
34,0.7705269013036962,3
35,0.7832225522342838,2
