time (months),crack length (arbitary unit),rul (months)
0,0.012480539621415,35
1,0.0551718692021993,34
2,-0.0528969103500406,33
3,0.0452285081315801,32
4,0.0684091625407273,31
5,0.0215961480049488,30
6,0.048159606669975,29
7,0.1198157944110857,28
8,0.0759371852931589,27
9,0.0176857831578888,26
10,0.053080365273662,25
11,-0.0212367718957224,24
12,0.0949712309749057,23
13,0.0846736473391267,22
14,0.0865766451442106,21
15,0.1647681420984962,20
16,0.1738611948065457,19
17,0.2277262237906517,18
18,0.1861657717192235,17
19,0.3089662353286138,16
20,0.3947017820198587,15
21,0.3424825015024155,14
22,0.3842223833724314,13
