time (months),crack length (arbitary unit),rul (months)
0,0.0148251497043204,36
1,0.0508453945768618,35
2,-0.0429177746744567,34
3,0.0001749730545552,33
4,0.0264945956685354,32
5,-0.0219861021621891,31
6,0.0982055382684831,30
7,0.0548936005866641,29
8,0.0476546335299273,28
9,0.0674260051276468,27
10,0.1342268922840891,26
11,0.1720421632313485,25
12,0.206657322178315,24
13,0.1794778724367283,23
14,0.1436558824941704,22
15,0.1838003416975101,21
16,0.2017054520297779,20
17,0.2362271582741923,19
18,0.206959360724505,18
19,0.213514900751258,17
20,0.4002738534146584,16
21,0.431361926277021,15
22,0.2912062215150176,14
23,0.4903583101798328,13
24,0.570613100800818,12
25,0.6616839507042325,11
26,0.7517242951082846,10
27,0.6916052479293103,9
28,0.6613389672548053,8
