time (months),crack length (arbitary unit),rul (months)
0,0.0040890918602878,48
1,0.1057824630724805,47
2,-0.046938985373411,46
3,0.0757547425025342,45
4,-0.0003031493312331,44
5,0.0712524570132116,43
6,-0.0335209171294041,42
7,0.0263681369319321,41
8,0.0335008575337314,40
9,0.0385623474102399,39
10,-0.1094478270048925,38
11,0.1163810283857382,37
12,0.0577632898232772,36
13,0.0549370993806635,35
14,0.0873020663385983,34
15,0.0163487093202393,33
16,0.0651633617174651,32
17,0.1162462059783042,31
18,0.1674157837871349,30
19,0.1619450499997776,29
20,0.1446620082112471,28
21,0.2146866892769413,27
22,0.1862654139934109,26
23,0.1630105105654392,25
24,0.2619812221157571,24
25,0.2842053499681998,23
26,0.3253590177127253,22
