time (months),crack length (arbitary unit),rul (months)
0,0.0138367470958368,30
1,-0.0357183133568341,29
2,0.095390162173016,28
3,0.0151222066952895,27
4,0.0679742842658663,26
5,-0.055635599349848,25
6,0.0526923873643759,24
7,0.0278289252123479,23
8,0.0504889326877976,22
9,0.0145391038514369,21
10,0.0037314870335287,20
11,0.1073978629687919,19
12,0.1115741065471677,18
13,0.2063061879554514,17
14,0.2170506161757381,16
15,0.237197844981107,15
16,0.0781556073338862,14
17,0.2911503529628633,13
18,0.4358756472324994,12
19,0.3596253246329013,11
20,0.4163430233979062,10
21,0.4999459989927942,9
22,0.5462931844544758,8
23,0.4810675032743207,7
