time (months),crack length (arbitary unit),rul (months)
0,0.005453020273559,44
1,0.0263410550217746,43
2,-0.0160373322484323,42
3,0.0169999684382528,41
4,0.0756763320810463,40
5,-0.043808717499943,39
6,0.0220587647514585,38
7,0.0544911080971597,37
8,-0.0639040202864356,36
9,0.0317041532055001,35
10,0.0210586960552156,34
11,0.1161175001883931,33
12,0.0603263028889902,32
13,0.1066232957025125,31
14,0.1112079902782524,30
15,0.0350497767552561,29
16,0.0270301698250232,28
17,0.1246163134707241,27
18,0.0662996815222876,26
19,0.0981185594098009,25
20,0.1683123390324863,24
21,0.0704038755011492,23
22,0.1874125740061044,22
23,0.1988653701146403,21
24,0.1589425141223268,20
25,0.321827352552979,19
26,0.195950372403225,18
27,0.2415854026249229,17
28,0.3573198979461938,16
29,0.3003263798137786,15
