time (months),crack length (arbitary unit),rul (months)
0,0.0089104852983365,35
1,0.0452694739386091,34
2,0.0318030981588162,33
3,-0.013823189679167,32
4,0.0513816680009509,31
5,0.07259807184524,30
6,0.0896243114398839,29
7,0.1403972151626198,28
8,0.1326265895957092,27
9,0.0758517356278618,26
10,-0.0065547863727427,25
11,0.0817394812686046,24
12,0.1444461103657094,23
13,0.0448766278710461,22
14,0.1789240536446587,21
15,0.1347763029868425,20
16,0.1452421528564792,19
17,0.1625150070583685,18
18,0.1773075162608114,17
19,0.177841484143801,16
20,0.3827990892155631,15
21,0.2859346158052601,14
22,0.4433029162553661,13
23,0.4238765457173221,12
24,0.4745033019964823,11
25,0.6225171144251311,10
26,0.5950232095746483,9
27,0.5409831521040905,8
28,0.6985787837024436,7
29,0.699633896956834,6
30,0.6301501671727038,5
