time (months),crack length (arbitary unit),rul (months)
0,0.013017691880181,43
1,-0.0862299171727849,42
2,-0.011400057536002,41
3,-0.0687246196770338,40
4,0.0328824192242189,39
5,-0.0250975866645951,38
6,-0.0655639096813,37
7,0.0432320903524194,36
8,0.0727950680402252,35
9,0.0595786885283972,34
10,0.0848174374173091,33
11,0.1546501776145669,32
12,0.1377726842154556,31
13,0.0261109334003856,30
14,0.2035632472369512,29
15,0.1921857417315551,28
16,0.1549368457028453,27
17,0.2980329809806289,26
18,0.1968681905311436,25
19,0.300476046894445,24
20,0.2465681747788305,23
21,0.2784688878456323,22
22,0.4186741889720835,21
23,0.3445091499468683,20
24,0.4693218455636238,19
25,0.349687810737641,18
26,0.5024443201574562,17
27,0.4453258067182457,16
28,0.5928237653883514,15
29,0.6237460918755507,14
