time (months),crack length (arbitary unit),rul (months)
0,0.0027174418276819,45
1,0.0641795967929423,44
2,0.0051098366859734,43
3,-0.0117782823833069,42
4,-0.0493263367792642,41
5,-0.0005546400321809,40
6,-0.0105523514094815,39
7,-0.0788938856268699,38
8,-0.0501398131942199,37
9,0.0951719366176534,36
10,-0.0340404486196033,35
11,0.1139072147604013,34
12,0.033090182507714,33
13,0.0263776590650655,32
14,0.0250109765023879,31
15,-0.01356547300761,30
16,-0.0570424870245071,29
17,0.1372302746949122,28
18,0.1039989109774419,27
19,0.0838161239737577,26
20,0.1160372236561048,25
21,0.0585017479501208,24
22,0.0316424273942255,23
