time (months),crack length (arbitary unit),rul (months)
0,0.0044620306578439,40
1,-0.0187322918420897,39
2,0.0514751565175228,38
3,-0.0023644115543952,37
4,0.0491443042245752,36
5,0.0762956911716369,35
6,0.0606069381753489,34
7,-0.0863226985288452,33
8,0.0581474486427909,32
9,0.0243941365962454,31
10,0.0208820351837369,30
11,0.0490453642624894,29
12,0.1071308292405651,28
13,-0.0249488449763397,27
14,0.0824718043048399,26
15,0.0455027663513052,25
16,-2.639503539514365e-05,24
17,0.076852650414842,23
18,0.1544930608122774,22
19,0.0867845981280732,21
20,0.1574739751957054,20
