time (months),crack length (arbitary unit),rul (months)
0,0.0035439197398388,38
1,0.0860899182925195,37
2,-0.0670744943845046,36
3,-0.0432148023660276,35
4,-0.0036951245281342,34
5,0.0217470273931717,33
6,0.0102368482855427,32
7,0.0272781458649237,31
8,0.0408812149761056,30
9,-0.0156074033390225,29
10,-0.0315284557007131,28
11,-0.0378270900382248,27
12,0.0242285856717231,26
13,0.0650266088167862,25
14,0.112712990000275,24
15,0.0469005132746811,23
16,0.0087630953319587,22
17,0.081448851434874,21
18,0.1448391748412507,20
19,0.1446220812800105,19
