time (months),crack length (arbitary unit),rul (months)
0,0.0096178036387976,33
1,-0.0455651374665372,32
2,0.0006364523315142,31
3,0.0062894775579955,30
4,0.0110346390766107,29
5,0.0790044449736931,28
6,0.0437211661496836,27
7,0.0483892733393653,26
8,0.0043267323293713,25
9,0.0386257039313479,24
10,0.018978185824385,23
11,0.0739664973761945,22
12,0.0954195524381365,21
13,0.1680714323382371,20
14,0.1218910197794609,19
15,0.1042824795122835,18
16,0.1817871035088383,17
17,0.2825539619597672,16
18,0.2369850320464579,15
19,0.288223402198852,14
20,0.3426027743904994,13
21,0.306991903014826,12
22,0.3821172390680127,11
23,0.4089400130239221,10
24,0.4484114643664108,9
25,0.544860101818067,8
26,0.5776178172630797,7
