time (months),crack length (arbitary unit),rul (months)
0,0.0039458500691017,51
1,-0.0250544877037937,50
2,-0.0143444721845598,49
3,-0.0690190510599227,48
4,-0.0198582753986135,47
5,0.0177346205464932,46
6,-0.0293578322203255,45
7,0.0307976158734688,44
8,0.0799231026918362,43
9,-0.0116766408196386,42
10,0.0602896956216819,41
11,-0.0032425930372832,40
12,0.0454297689475406,39
13,-0.0885843778772873,38
14,0.088845276900988,37
15,-0.0228183082013809,36
16,0.0583484219106947,35
17,0.0278658370745774,34
18,0.1021702396010943,33
19,0.0082514437231258,32
20,0.0093874092112605,31
21,0.0599349878401457,30
22,0.1265664703356668,29
23,0.0693141581426507,28
24,0.0887726746137937,27
25,0.1013735471460949,26
