time (months),crack length (arbitary unit),rul (months)
0,0.0056843886430909,43
1,0.03818482625059,42
2,-0.0123309616604833,41
3,-0.0177914656184735,40
4,0.0119838753145301,39
5,0.0289190617946405,38
6,-0.0248094373168144,37
7,-0.0534084670825642,36
8,-0.0081867231849347,35
9,0.0549567623846177,34
10,0.111913669415996,33
11,0.0502558188034398,32
12,-0.0338639793949666,31
13,-0.0514625604736858,30
14,0.091283020737215,29
15,-0.0310900299282271,28
16,0.1682292347355601,27
17,0.1376110020285927,26
18,0.1093112611522513,25
19,0.1597242914650522,24
20,0.189264617133162,23
21,0.1820248376771923,22
22,0.1485982420335979,21
23,0.2425411433203486,20
24,0.3080758733045011,19
25,0.3855199540861177,18
26,0.3179233153030504,17
27,0.4079269474921776,16
28,0.4824638901134657,15
29,0.4699029709097951,14
30,0.4875707685470575,13
31,0.5073732285031721,12
32,0.6792039659879305,11
33,0.6515931254464964,10
34,0.6844798544848629,9
35,0.6560585804454734,8
36,0.6942360365472051,7
37,0.8071830145970954,6
38,0.8067735292547012,5
39,0.7169933225967352,4
40,0.8595871557317838,3
41,0.8562528183250777,2
