time (months),crack length (arbitary unit),rul (months)
0,0.0027774180246851,60
1,0.1072742264447631,59
2,0.0039810064713547,58
3,0.0783632883021935,57
4,0.0467686259679247,56
5,0.0150369646203753,55
6,0.0434747356026825,54
7,-0.0453949063083343,53
8,0.023133030684622,52
9,0.0779462002123688,51
10,0.0763100653900102,50
11,0.0039321945691754,49
12,0.0078137931625131,48
13,0.1104523286328581,47
14,-0.0022591593940285,46
15,0.0646773578365454,45
16,0.0341724529165341,44
17,0.0785740693073715,43
18,0.1017937382864214,42
19,0.1311912182588609,41
20,0.0839577698240587,40
21,0.1682350115256147,39
22,0.1211937631335605,38
23,0.1151985701486118,37
24,0.1789242492836864,36
25,0.3451176343507898,35
26,0.2764714663240544,34
27,0.3327765757261278,33
28,0.339879809501895,32
29,0.4188907829258022,31
30,0.4879277093164804,30
