time (months),crack length (arbitary unit),rul (months)
0,0.0031148767601589,27
1,0.0597410467558969,26
2,-0.0257482211465784,25
3,0.1071437663197524,24
4,0.0594166080287688,23
5,0.0189704866461642,22
6,-0.044138136192435,21
7,-0.1081481862073209,20
8,0.0819404171914088,19
9,-0.0127178779402776,18
10,-0.0471262550687895,17
11,0.0198789420094117,16
12,-0.1072729030143357,15
13,0.0402783766908504,14
14,0.0145938393422095,13
15,-0.0033182707758664,12
16,0.1065753901386362,11
17,0.153385095928904,10
18,0.0331266388753151,9
19,0.0470151574982415,8
20,0.1083151021246539,7
21,0.1456787694159313,6
22,0.2315943307416738,5
23,0.2026610540226337,4
