time (months),crack length (arbitary unit),rul (months)
0,0.0042726899740687,42
1,-0.0628702675401306,41
2,0.0161862528658066,40
3,0.0729266719695282,39
4,-0.0445074638175934,38
5,0.023480343829492,37
6,-0.0162213427786507,36
7,0.049376844732785,35
8,0.0488917403161032,34
9,-0.0144898096262183,33
10,0.0459271841158603,32
11,-0.0735509310559398,31
12,-0.0484907300788224,30
13,0.0597077646031111,29
14,0.0410630750736392,28
15,0.0548800564832917,27
16,0.1092595108584718,26
17,0.1592031516448679,25
18,0.1259149554418531,24
19,0.2034883423468154,23
20,0.1345082988783719,22
21,0.1624733205266175,21
22,0.2159952147832057,20
23,0.1716197145295379,19
24,0.2425363873390881,18
25,0.2878790109239587,17
26,0.4078782463564366,16
27,0.3486966098146232,15
28,0.4153438715261316,14
29,0.5969551830931025,13
30,0.595132562035999,12
31,0.5278147657317018,11
32,0.5699202787504387,10
33,0.586427060292707,9
34,0.6764403049330656,8
35,0.7402960203376702,7
36,0.7086121054471781,6
37,0.7563469978977152,5
38,0.7262060588466287,4
39,0.7394619653922642,3
40,0.8312332751097914,2
41,0.86431179281164,1
