time (months),crack length (arbitary unit),rul (months)
0,0.002397047458514,42
1,0.0111493084837926,41
2,0.0798634884319636,40
3,0.0014939264494091,39
4,0.0286729395746535,38
5,0.0674186063853193,37
6,-0.0223008264772296,36
7,-0.039595238015668,35
8,-0.0071147328727917,34
9,-0.0134227248334402,33
10,-0.0946939080955003,32
11,0.0063938678740162,31
12,-0.0333305484446506,30
13,0.0042278206191421,29
14,0.1085072469211307,28
15,0.0123589988993681,27
16,-0.0068942320272472,26
17,0.0020007808980097,25
18,0.0532203656524425,24
19,0.1153159687605046,23
20,0.0984767546696883,22
21,0.1704175186556837,21
22,0.1346488655368136,20
23,0.169384849285897,19
24,0.2265142549230205,18
25,0.1619365398201814,17
