time (months),crack length (arbitary unit),rul (months)
0,0.0110402447203883,39
1,-0.0161538074164525,38
2,0.0535854284483898,37
3,0.1079207602369485,36
4,0.1167159881797122,35
5,0.0360885969360031,34
6,0.0343110259905438,33
7,0.0197641317154976,32
8,0.0704592333416323,31
9,0.1026104625690033,30
10,0.0040971637167813,29
11,0.062271481293037,28
12,0.1278735499480692,27
13,0.0834021749944635,26
14,0.0708849856014386,25
15,0.1391845573173425,24
16,0.16240908861437,23
17,0.0857712904393274,22
18,0.1845487849754941,21
19,0.186297893320267,20
20,0.2481047061381141,19
21,0.2831743006607654,18
22,0.3486170270721683,17
23,0.3432482177055165,16
24,0.4968262411706364,15
25,0.4019879049770753,14
26,0.4910287350371265,13
27,0.5490570244080377,12
28,0.6654296540892388,11
29,0.6621772283037443,10
30,0.6306888609834332,9
31,0.7765701332411818,8
32,0.7027103191012439,7
33,0.7991137131582668,6
34,0.8085396878828779,5
35,0.8863830124483469,4
36,0.927844462708336,3
37,0.9161225998474218,2
