time (months),crack length (arbitary unit),rul (months)
0,0.0067643534374825,35
1,-0.0745282378576003,34
2,-0.0176661480803212,33
3,-0.041958637998919,32
4,0.0019589638849134,31
5,0.0313481623159139,30
6,0.0827594899164778,29
7,0.0387132079861926,28
8,-0.0909865425699829,27
9,0.0710340340479327,26
10,0.0430276614960991,25
11,0.054326035304057,24
12,0.0911448002274778,23
13,0.0901811826277425,22
14,0.0823538338996143,21
15,0.2943664598153849,20
16,0.1606817809809506,19
17,0.2552413675759163,18
18,0.1401552193611124,17
19,0.1611136445074371,16
20,0.3311770952814693,15
21,0.344301147256904,14
22,0.2812901800056813,13
23,0.366030744290076,12
