time (months),crack length (arbitary unit),rul (months)
0,0.0052929144222659,39
1,-0.0123301847816674,38
2,0.0623502510339346,37
3,0.1077562067599938,36
4,0.0437251051536513,35
5,0.0256614829959814,34
6,-0.0573648703260946,33
7,0.0325501493540846,32
8,-0.1003015109226091,31
9,0.0764949111447751,30
10,0.0807923478763013,29
11,-0.0171523714513475,28
12,0.1165420846913471,27
13,0.1269408434176969,26
14,0.1452359947860864,25
15,0.1745696161631555,24
16,0.1070908762661667,23
17,0.1443447903002924,22
18,0.2439544769298723,21
19,0.1570202590880534,20
20,0.0842560307837174,19
21,0.218055564763293,18
22,0.2859149136111336,17
23,0.313018935937587,16
24,0.3757814723874541,15
25,0.3612338793007263,14
26,0.4506676708031366,13
27,0.4593392828816426,12
28,0.5325381935030434,11
29,0.7173087957062696,10
30,0.6324905572439483,9
31,0.6346642513261883,8
32,0.7627094577483627,7
33,0.7396979189961421,6
34,0.7844524461220329,5
35,0.7959597249293764,4
