time (months),crack length (arbitary unit),rul (months)
0,0.0126605950306736,50
1,-0.0539738981357936,49
2,0.0591161498688967,48
3,-0.0358313805612695,47
4,0.0438268469893738,46
5,0.0109569202467942,45
6,0.0226352321946075,44
7,0.0253283659917416,43
8,0.1003844805159449,42
9,0.0521600408849719,41
10,0.0575417721307869,40
11,0.027525902114259,39
12,0.1211089730803529,38
13,0.0018672776394627,37
14,0.1185200036585478,36
15,0.0796660914908174,35
16,0.2122179253180502,34
17,0.1766174434781692,33
18,0.2151544753843891,32
19,0.1768536804137327,31
20,0.2001752965241503,30
21,0.3813236654577722,29
