time (months),crack length (arbitary unit),rul (months)
0,0.0036858465916629,39
1,-0.01469080612443,38
2,-0.0489118501494417,37
3,-0.000898451931064,36
4,-0.0073597936865751,35
5,0.0167321023377135,34
6,-0.0094425358540481,33
7,0.0268041513775471,32
8,-0.0151467389369205,31
9,0.0093854082676733,30
10,0.1095683684925547,29
11,0.0854128141085625,28
12,0.0911256097022722,27
13,-0.0028278736200504,26
14,-0.0398609628227339,25
15,0.0833660285669551,24
16,0.0752767931820068,23
17,0.0896839836186886,22
18,0.1151059586624564,21
19,0.1389001980865828,20
20,0.0959927197047927,19
21,0.0650137752002297,18
22,0.2962000799286299,17
23,0.2668823288003392,16
24,0.2860332023001667,15
25,0.3466515417523814,14
26,0.298669324794678,13
27,0.4609867100411251,12
28,0.4313505816665752,11
29,0.3868266580487028,10
30,0.4606512609508061,9
31,0.6766156182933692,8
32,0.6301717802839457,7
