time (months),crack length (arbitary unit),rul (months)
0,0.0028408437775721,51
1,0.0779518584911556,50
2,-0.0647909109041617,49
3,0.0150858972210385,48
4,0.0353540359566673,47
5,0.0372508144055478,46
6,0.0104588712992145,45
7,-0.0023427615938832,44
8,-0.0022978172451605,43
9,-0.0749003885339981,42
10,-0.0299997230781948,41
11,0.0329688210366569,40
12,-0.0363988568907691,39
13,-0.0088111689832734,38
14,-0.0025552034857619,37
15,0.0491893157519303,36
16,0.0354207954780623,35
17,0.0684753155991765,34
18,0.1108344158263798,33
19,0.0162976078155226,32
20,0.1130638526051624,31
21,0.1394639707269,30
22,0.202609273598125,29
23,0.2839151229351295,28
24,0.1788774254494653,27
25,0.2529879512264525,26
26,0.3143206122691763,25
27,0.3882051278904777,24
28,0.4429466998146188,23
29,0.4006027956629556,22
30,0.4067935309790815,21
31,0.5089324178580061,20
32,0.4682372645406674,19
33,0.560855620813877,18
34,0.5725950525585605,17
35,0.6555565245892279,16
36,0.7266015133465017,15
37,0.644319996594809,14
38,0.6319079260738144,13
39,0.6906038853651935,12
40,0.7850852992729661,11
41,0.7404778350666309,10
42,0.7703270980805007,9
43,0.869477173164652,8
44,0.7931878421106301,7
45,0.9688959981808788,6
46,0.8574365603279633,5
