time (months),crack length (arbitary unit),rul (months)
0,0.0035297588379869,39
1,0.0170600416680911,38
2,-0.0328960739573666,37
3,0.1026164515964905,36
4,0.0004964470877469,35
5,-0.0453218955737846,34
6,-0.0184846120703984,33
7,0.0065101953377695,32
8,0.0136718254236426,31
9,-0.0440475469925034,30
10,-0.0057252870454539,29
11,0.0632946228154894,28
12,-0.0271523343294074,27
13,0.0472617150733732,26
14,0.0302893291716446,25
15,0.105446840030958,24
16,0.0710882114861483,23
17,0.0535319965131069,22
18,0.1475767903449542,21
19,0.1349968661285304,20
20,0.1182267960126014,19
21,0.1930032448086082,18
22,0.2354581638923749,17
23,0.3047368820322795,16
24,0.3061143744423081,15
25,0.336946843336835,14
26,0.4718356093710285,13
27,0.4108274317208728,12
28,0.4138911050960408,11
29,0.5369712132248602,10
30,0.573814109016853,9
31,0.5889738888731126,8
32,0.5933451441538773,7
33,0.6288999176261936,6
34,0.6815129747723997,5
