time (months),crack length (arbitary unit)
22,0.0091681759764871
23,-0.0171830813988583
24,0.0403564113028993
25,-0.0574964619071109
26,-0.0498419706110518
27,-0.0004786425352386
28,0.0386124267059992
29,0.0039609608148935
30,0.0216995001692542
31,0.1024657932904285
32,0.1090314571757757
33,0.0460654315678933
34,0.019214119271692
35,0.1142778612242063
36,0.1299756137262499
37,0.2110346448328272
38,0.188946393071313
39,0.1670216020559903
40,0.2201162803945351
41,0.1847947072981745
42,0.2715678374347878
