time (months),crack length (arbitary unit)
0,0.0091681759764871
1,-0.0171830813988583
2,0.0403564113028993
3,-0.0574964619071109
4,-0.0498419706110518
5,-0.0004786425352386
6,0.0386124267059992
7,0.0039609608148935
8,0.0216995001692542
9,0.1024657932904285
10,0.1090314571757757
11,0.0460654315678933
12,0.019214119271692
13,0.1142778612242063
14,0.1299756137262499
15,0.2110346448328272
16,0.188946393071313
17,0.1670216020559903
18,0.2201162803945351
19,0.1847947072981745
20,0.2715678374347878
21,0.3351974531190562
22,0.2814530908506855
23,0.313909485685128
24,0.3823808536154247
25,0.3978642173922155
26,0.4655594294970561
27,0.4793476619581533
28,0.5222275601279773
29,0.607687766255092
30,0.5379803452599133
31,0.6728749827421031
32,0.6598268176882098
33,0.6721004958546912
34,0.7743034014948899
35,0.6123290170521458
36,0.758736271093136
37,0.7731148616356377
38,0.6998637566585445
39,0.7501349435903971
40,0.8082961421726094
41,0.8374330420843523
42,0.838629592486791
