time (months),crack length (arbitary unit)
21,0.0084642873002432
22,0.0445258884738499
23,-0.019469690227182
24,0.0014296286663277
25,-0.0376848575106436
26,0.007977830748506
27,-0.0428824137221814
28,-0.0015564701210476
29,0.1334410403510723
30,0.1385448113966889
31,0.1345166842774186
32,-0.009016382567361
33,0.1051901293977009
34,0.258878106852867
35,0.1360497411152871
36,0.2036977265073071
37,0.0761903043844986
38,0.160087447258189
39,0.1366034023897843
40,0.2657903983480594
41,0.2648416060115076
42,0.3566880948365472
