item_index,Failure mode (rf)
item_0,Infant mortality
item_1,Infant mortality
item_2,Control board failure
item_3,Control board failure
item_4,Control board failure
item_5,Control board failure
item_6,Fatigue crack
item_7,Fatigue crack
item_8,Control board failure
item_9,Fatigue crack
item_10,Control board failure
item_11,Fatigue crack
item_12,Infant mortality
item_13,Control board failure
item_14,Control board failure
item_15,Control board failure
item_16,Control board failure
item_17,Fatigue crack
item_18,Control board failure
item_19,Control board failure
item_20,Infant mortality
item_21,Control board failure
item_22,Control board failure
item_23,Infant mortality
item_24,Fatigue crack
item_25,Fatigue crack
item_26,Fatigue crack
item_27,Infant mortality
item_28,Fatigue crack
item_29,Fatigue crack
item_30,Fatigue crack
item_31,Fatigue crack
item_32,Fatigue crack
item_33,Fatigue crack
item_34,Infant mortality
item_35,Infant mortality
item_36,Control board failure
item_37,Control board failure
item_38,Fatigue crack
item_39,Control board failure
item_40,Control board failure
item_41,Control board failure
item_42,Control board failure
item_43,Infant mortality
item_44,Infant mortality
item_45,Fatigue crack
item_46,Infant mortality
item_47,Fatigue crack
item_48,Control board failure
item_49,Fatigue crack
