item_index,time (months),length_filtered,length_measured,Failure mode (lstm),source,label,true_rul,crack_failure,rolling_mean_length_measured,rolling_std_length_measured,rolling_max_length_measured,rolling_min_length_measured,rolling_mean_length_filtered,rolling_std_length_filtered,rolling_max_length_filtered,rolling_min_length_filtered
item_16,0.0,0.06622420157441311,0.0036858465916629,ToDefine,0,0.0,28.0,0,0.0036858465916629,0.034514490208810616,0.0036858465916629,0.0036858465916629,0.06622420157441311,0.012817488128467497,0.06622420157441311,0.06622420157441311
item_16,1.0,0.05283625682568905,-0.01469080612443,ToDefine,0,0.0,28.0,0,-0.00550247976638355,0.012994255751059476,0.0036858465916629,-0.01469080612443,0.05953022920005108,0.00946670651797361,0.06622420157441311,0.05283625682568905
item_16,2.0,0.043619396973809996,-0.0489118501494417,ToDefine,0,0.0,28.0,0,-0.0199722698940696,0.026693628833109467,0.0036858465916629,-0.0489118501494417,0.05422661845797072,0.011366359437359553,0.06622420157441311,0.043619396973809996
item_16,3.0,0.03991653452173441,-0.000898451931064,ToDefine,0,0.0,28.0,0,-0.0152038154033182,0.023790457045658964,0.0036858465916629,-0.0489118501494417,0.05064909747391164,0.011718534186138661,0.06622420157441311,0.03991653452173441
item_16,4.0,0.03644443758340256,-0.0073597936865751,ToDefine,0,0.0,28.0,0,-0.013635011059969582,0.020899644020163494,0.0036858465916629,-0.0489118501494417,0.04780816549580982,0.011972781845702477,0.06622420157441311,0.03644443758340256
item_16,5.0,0.034342680429863284,0.0167321023377135,ToDefine,0,0.0,28.0,0,-0.008573825493689067,0.022430552649312985,0.0167321023377135,-0.0489118501494417,0.045563917984818736,0.012037353755845363,0.06622420157441311,0.034342680429863284
item_16,6.0,0.03158470579706055,-0.0094425358540481,ToDefine,0,0.0,28.0,0,-0.008697926973740357,0.020478831795363504,0.0167321023377135,-0.0489118501494417,0.04356688767228185,0.012192831843087502,0.06622420157441311,0.03158470579706055
item_16,7.0,0.03125793281808213,0.0268041513775471,ToDefine,0,0.0,28.0,0,-0.004260167179829425,0.0227380837915162,0.0268041513775471,-0.0489118501494417,0.042028268315506885,0.012098184418246031,0.06622420157441311,0.03125793281808213
item_16,8.0,0.027189952566875272,-0.0151467389369205,ToDefine,0,0.0,28.0,0,-0.0054697862639506555,0.02157687425588546,0.0268041513775471,-0.0489118501494417,0.04037956656565893,0.012350476309852188,0.06622420157441311,0.027189952566875272
item_16,9.0,0.024677013856906058,0.0093854082676733,ToDefine,0,0.0,28.0,0,-0.0039842668107882605,0.020878221362488108,0.0268041513775471,-0.0489118501494417,0.03880931129478364,0.012658713582420465,0.06622420157441311,0.024677013856906058
item_16,10.0,0.030010942455223746,0.1095683684925547,ToDefine,0,0.0,28.0,0,0.006338700034970191,0.03955388987217135,0.1095683684925547,-0.0489118501494417,0.03800945958209638,0.012298622564773543,0.06622420157441311,0.024677013856906058
item_16,11.0,0.035475582608084734,0.0854128141085625,ToDefine,0,0.0,28.0,0,0.012928209541102883,0.044083348670800576,0.1095683684925547,-0.0489118501494417,0.03779830316759541,0.011749068272731545,0.06622420157441311,0.024677013856906058
item_16,12.0,0.03372728452086449,0.06688523292541504,Fatigue crack,1,,,0,0.017078749801434586,0.044781104185578915,0.1095683684925547,-0.0489118501494417,0.037485147887077644,0.01130540058956374,0.06622420157441311,0.024677013856906058
item_16,13.0,0.07045973092317581,0.11818236857652664,Fatigue crack,1,,,0,0.024300436856798304,0.050805792022485544,0.11818236857652664,-0.0489118501494417,0.03984047524679894,0.01398736291935388,0.07045973092317581,0.024677013856906058
