time (months),crack length (arbitary unit),item_index
0,0.0166267012821579,item_16
1,-0.0249275351719296,item_16
2,-0.0337271367621324,item_17
3,-0.0419789416847528,item_17
4,-0.0407892032260258,item_17
5,0.0562745757600026,item_17
6,0.0722702911480085,item_17
7,0.0829331382301924,item_17
8,0.0825482157973849,item_17
9,0.1270053164363234,item_17
10,0.1760186170794859,item_17
11,0.0420987155468066,item_17
12,0.193566646289197,item_17
13,0.1452717198046256,item_17
14,0.1700525440261703,item_17
15,0.2415907475298989,item_17
16,0.2500499578575086,item_17
17,0.3086168982730436,item_17
18,0.2100836048498746,item_17
19,0.2636200126182717,item_17
20,0.3705450977809019,item_17
21,0.3416309202334305,item_17
22,0.4487974389886214,item_17
23,0.6458951824190754,item_17
24,0.5800753455688908,item_17
25,0.7882134035007369,item_17
0,0.0096178036387976,item_17
1,-0.0455651374665372,item_17
2,0.0006364523315142,item_17
3,0.0062894775579955,item_29
4,0.0110346390766107,item_29
5,0.0790044449736931,item_29
6,0.0437211661496836,item_29
7,0.0483892733393653,item_29
8,0.0043267323293713,item_29
9,0.0386257039313479,item_29
0,0.0040890918602878,item_29
1,0.1057824630724805,item_29
2,-0.046938985373411,item_29
3,0.0757547425025342,item_29
4,-0.0003031493312331,item_29
5,0.0712524570132116,item_29
6,-0.0335209171294041,item_29
7,0.0263681369319321,item_29
8,0.0335008575337314,item_29
9,0.0385623474102399,item_29
10,-0.1094478270048925,item_29
11,0.1163810283857382,item_29
0,0.013017691880181,item_29
1,-0.0862299171727849,item_29
2,-0.011400057536002,item_29
0,0.0028408437775721,item_29
1,0.0779518584911556,item_15
2,-0.0647909109041617,item_15
3,0.0150858972210385,item_15
4,0.0353540359566673,item_15
5,0.0372508144055478,item_15
6,0.0104588712992145,item_15
7,-0.0023427615938832,item_15
8,-0.0022978172451605,item_15
9,-0.0749003885339981,item_15
10,-0.0299997230781948,item_15
11,0.0329688210366569,item_14
12,-0.0363988568907691,item_14
13,-0.0088111689832734,item_14
14,-0.0025552034857619,item_14
15,0.0491893157519303,item_14
16,0.0354207954780623,item_14
17,0.0684753155991765,item_14
18,0.1108344158263798,item_28
19,0.0162976078155226,item_28
20,0.1130638526051624,item_28
21,0.1394639707269,item_28
22,0.202609273598125,item_28
23,0.2839151229351295,item_28
24,0.1788774254494653,item_28
25,0.2529879512264525,item_28
26,0.3143206122691763,item_28
27,0.3882051278904777,item_28
28,0.4429466998146188,item_28
29,0.4006027956629556,item_28
0,0.0036858465916629,item_28
1,-0.01469080612443,item_28
2,-0.0489118501494417,item_28
3,-0.000898451931064,item_28
4,-0.0073597936865751,item_28
5,0.0167321023377135,item_28
6,-0.0094425358540481,item_28
7,0.0268041513775471,item_28
8,-0.0151467389369205,item_28
9,0.0093854082676733,item_28
10,0.1095683684925547,item_28
11,0.0854128141085625,item_28
12,0.0911256097022722,item_28
13,-0.0028278736200504,item_28
14,-0.0398609628227339,item_28
15,0.0833660285669551,item_10
16,0.0752767931820068,item_10
17,0.0896839836186886,item_10
18,0.1151059586624564,item_10
19,0.1389001980865828,item_10
20,0.0959927197047927,item_10
21,0.0650137752002297,item_10
22,0.2962000799286299,item_10
23,0.2668823288003392,item_10
24,0.2860332023001667,item_10
25,0.3466515417523814,item_10
26,0.298669324794678,item_10
27,0.4609867100411251,item_10
28,0.4313505816665752,item_10
29,0.3868266580487028,item_10
30,0.4606512609508061,item_10
31,0.6766156182933692,item_10
32,0.6301717802839457,item_38
0,0.0024280584487396,item_38
1,0.0207701268239862,item_38
2,0.0426717884910439,item_38
3,-0.0313591843530587,item_38
4,-0.0021697330966646,item_38
5,-0.0183170142414221,item_38
6,0.0080266213439897,item_38
7,-0.0273244153331315,item_38
8,-0.0184173332862344,item_38
9,-0.0102529689686535,item_38
10,0.0048092110754114,item_38
11,0.0427062663543775,item_38
0,0.0110402447203883,item_38
1,-0.0161538074164525,item_38
2,0.0535854284483898,item_38
3,0.1079207602369485,item_38
4,0.1167159881797122,item_39
5,0.0360885969360031,item_39
6,0.0343110259905438,item_39
7,0.0197641317154976,item_39
8,0.0704592333416323,item_39
9,0.1026104625690033,item_39
10,0.0040971637167813,item_39
11,0.062271481293037,item_39
0,0.0129245410952989,item_39
1,-0.0693214338610849,item_39
2,0.0330555347689275,item_39
3,0.0924725252773055,item_39
0,0.0078861348314152,item_39
1,0.0449962580101769,item_39
2,0.0510295699158985,item_39
0,0.005453020273559,item_39
1,0.0263410550217746,item_39
2,-0.0160373322484323,item_39
3,0.0169999684382528,item_39
4,0.0756763320810463,item_39
5,-0.043808717499943,item_39
6,0.0220587647514585,item_39
7,0.0544911080971597,item_11
8,-0.0639040202864356,item_11
9,0.0317041532055001,item_11
10,0.0210586960552156,item_11
11,0.1161175001883931,item_11
12,0.0603263028889902,item_11
13,0.1066232957025125,item_11
